epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,5.0,,,
15.0,134.0,2051.0,38720.0,1000.0,0.48756704,51.0,51.0,5118133.0,0.009003,3.875,,,
25.0,73.0,4219.0,78720.0,2000.0,0.474046,200.0,125.5,3687767.5,0.008003,2.75,,,
44.0,4.0,6340.0,118720.0,3000.0,0.4731861,26.0,92.333336,25723476000.0,0.007003,1.625,,,
58.0,94.0,8474.0,158720.0,4000.0,0.4720321,97.0,93.5,17098997000000.0,0.006003,0.5,,,
70.0,13.0,10525.0,198720.0,5000.0,0.4750594,112.0,97.2,448408480000000.0,0.005003,0.5,,,
78.0,68.0,12458.0,238720.0,6000.0,0.48161823,113.0,99.833336,1499354800000000.0,0.004003,0.5,,,
87.0,82.0,14601.0,278720.0,7000.0,0.47941923,118.0,102.42857,5395709000000.0,0.003003,0.5,,,
96.0,46.0,16707.0,318720.0,8000.0,0.47884122,100.0,102.125,1.3746497e+16,0.002003,0.5,,,
105.0,32.0,18594.0,358720.0,9000.0,0.48402712,120.0,104.111115,1945653000000000.0,0.001003,0.5,,,
114.0,12.0,20540.0,398720.0,10000.0,0.4868549,116.0,105.3,11033236000000.0,3e-06,0.5,,,
