epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,5.0,,,
18.0,18.0,2055.0,38720.0,1000.0,0.486618,28.0,28.0,740.0789,0.009003,3.875,,,
25.0,139.0,4156.0,78720.0,2000.0,0.48123196,200.0,114.0,2895.4966,0.008003,2.75,,,
31.0,41.0,6299.0,118720.0,3000.0,0.4762661,200.0,142.66667,79.15545,0.007003,1.625,,,
36.0,85.0,8367.0,158720.0,4000.0,0.4780686,156.0,146.0,12760.626,0.006003,0.5,,,
42.0,142.0,10391.0,198720.0,5000.0,0.48118564,200.0,156.8,3583.8389,0.005003,0.5,,,
50.0,66.0,12514.0,238720.0,6000.0,0.479463,16.0,133.33333,1108.4854,0.004003,0.5,,,
57.0,178.0,14471.0,278720.0,7000.0,0.48372608,71.0,124.42857,32.81642,0.003003,0.5,,,
64.0,83.0,16556.0,318720.0,8000.0,0.4832085,120.0,123.875,137.87302,0.002003,0.5,,,
69.0,194.0,18469.0,358720.0,9000.0,0.48730305,167.0,128.66667,644.0287,0.001003,0.5,,,
75.0,158.0,20485.0,398720.0,10000.0,0.48816207,200.0,135.8,489.6862,3e-06,0.5,,,
