epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,5.0,,,
24.0,161.0,2063.0,38720.0,1000.0,0.484731,59.0,59.0,2660211000.0,0.009003,3.875,,,
42.0,98.0,4116.0,78720.0,2000.0,0.48590866,23.0,41.0,6113063000000.0,0.008003,2.75,,,
52.0,17.0,6200.0,118720.0,3000.0,0.48387095,98.0,60.0,189883490000000.0,0.007003,1.625,,,
67.0,80.0,8303.0,158720.0,4000.0,0.4817536,104.0,71.0,1385122500000.0,0.006003,0.5,,,
73.0,137.0,10351.0,198720.0,5000.0,0.48304513,200.0,96.8,157634680000000.0,0.005003,0.5,,,
99.0,143.0,12254.0,238720.0,6000.0,0.48963603,200.0,114.0,107994560000000.0,0.004003,0.5,,,
105.0,55.0,14316.0,278720.0,7000.0,0.4889634,88.0,110.28571,117955230000000.0,0.003003,0.5,,,
140.0,2.0,16356.0,318720.0,8000.0,0.48911715,23.0,99.375,3.5040121e+16,0.002003,0.5,,,
173.0,21.0,18291.0,358720.0,9000.0,0.49204525,19.0,90.44444,6.2550267e+16,0.001003,0.5,,,
209.0,17.0,20302.0,398720.0,10000.0,0.49256232,35.0,84.9,362235060000000.0,3e-06,0.5,,,
