epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,5.0,,,
18.0,7.0,2062.0,38720.0,1000.0,0.48496604,90.0,90.0,18710.623,0.009003,3.875,,,
23.0,44.0,4183.0,78720.0,2000.0,0.47812575,165.0,127.5,3382892.2,0.008003,2.75,,,
44.0,161.0,6270.0,118720.0,3000.0,0.4784689,200.0,151.66667,221104130000.0,0.007003,1.625,,,
82.0,1.0,8383.0,158720.0,4000.0,0.47715616,103.0,139.5,990973260000.0,0.006003,0.5,,,
87.0,106.0,10495.0,198720.0,5000.0,0.47641733,200.0,151.6,1690670500000.0,0.005003,0.5,,,
92.0,119.0,12549.0,238720.0,6000.0,0.47812575,200.0,159.66667,2741942600000.0,0.004003,0.5,,,
98.0,61.0,14610.0,278720.0,7000.0,0.4791239,178.0,162.28572,148517470000.0,0.003003,0.5,,,
103.0,137.0,16576.0,318720.0,8000.0,0.48262548,200.0,167.0,213413790000000.0,0.002003,0.5,,,
108.0,137.0,18470.0,358720.0,9000.0,0.48727667,200.0,170.66667,483213820000000.0,0.001003,0.5,,,
113.0,137.0,20466.0,398720.0,10000.0,0.48861527,200.0,173.6,18877690000000.0,3e-06,0.5,,,
