epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,5.0,,,
2.0,23.0,115.0,2720.0,100.0,0.8695652,52.0,52.0,44931.906,0.009903,4.8875,,,
8.0,14.0,279.0,6720.0,200.0,0.71684587,16.0,34.0,5873955.5,0.009803,4.775,,,
12.0,5.0,449.0,10720.0,300.0,0.66815144,28.0,32.0,36180756.0,0.009703,4.6625,,,
16.0,9.0,591.0,14720.0,400.0,0.67681897,31.0,31.75,69887410.0,0.009603,4.55,,,
19.0,28.0,612.0,18720.0,500.0,0.8169935,32.0,31.8,159886190.0,0.009503,4.4375,,,
24.0,10.0,632.0,22720.0,600.0,0.9493671,35.0,32.333332,274788000.0,0.009403,4.325,,,
31.0,12.0,650.0,26720.0,700.0,1.0769231,16.0,30.0,438688580.0,0.009303,4.2125,,,
33.0,40.0,664.0,30720.0,800.0,1.2048193,45.0,31.875,863232000.0,0.009203,4.1,,,
39.0,8.0,687.0,34720.0,900.0,1.3100437,10.0,29.444445,521347840.0,0.009103,3.9875,,,
42.0,11.0,706.0,38720.0,1000.0,1.4164306,28.0,29.3,564832600.0,0.009003,3.875,,,
