epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,5.0,,,
34.0,42.0,460.0,38720.0,1000.0,2.173913,85.0,85.0,6453860.0,0.009003,3.875,,,
45.0,45.0,2207.0,78720.0,2000.0,0.9062075,48.0,66.5,488351580.0,0.008003,2.75,,,
59.0,35.0,4063.0,118720.0,3000.0,0.73837066,78.0,70.333336,1016630140.0,0.007003,1.625,,,
69.0,68.0,5948.0,158720.0,4000.0,0.67249495,155.0,91.5,7377253400.0,0.006003,0.5,,,
76.0,13.0,7828.0,198720.0,5000.0,0.63873273,126.0,98.4,9236538000.0,0.005003,0.5,,,
82.0,140.0,9618.0,238720.0,6000.0,0.6238303,142.0,105.666664,55247180000.0,0.004003,0.5,,,
89.0,26.0,11004.0,278720.0,7000.0,0.6361323,152.0,112.28571,58614096.0,0.003003,0.5,,,
94.0,156.0,12611.0,318720.0,8000.0,0.6343668,179.0,120.625,3130975500.0,0.002003,0.5,,,
100.0,28.0,14315.0,358720.0,9000.0,0.62871116,170.0,126.111115,56837520.0,0.001003,0.5,,,
105.0,157.0,15988.0,398720.0,10000.0,0.6254691,151.0,128.6,67698856.0,3e-06,0.5,,,
