epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,5.0,,,
16.0,133.0,474.0,38720.0,1000.0,2.1097047,38.0,38.0,671.43854,0.009003,3.875,,,
38.0,27.0,2295.0,78720.0,2000.0,0.8714597,34.0,36.0,12308273.0,0.008003,2.75,,,
46.0,144.0,4166.0,118720.0,3000.0,0.72011524,157.0,76.333336,302795840.0,0.007003,1.625,,,
83.0,33.0,6028.0,158720.0,4000.0,0.66357,13.0,60.5,339570460.0,0.006003,0.5,,,
89.0,10.0,7920.0,198720.0,5000.0,0.63131315,136.0,75.6,3668649200.0,0.005003,0.5,,,
95.0,99.0,9705.0,238720.0,6000.0,0.61823803,164.0,90.333336,1629368600.0,0.004003,0.5,,,
101.0,69.0,11520.0,278720.0,7000.0,0.6076389,173.0,102.14286,384891260.0,0.003003,0.5,,,
107.0,46.0,13110.0,318720.0,8000.0,0.6102212,165.0,110.0,439911260.0,0.002003,0.5,,,
112.0,159.0,14971.0,358720.0,9000.0,0.60116225,177.0,117.44444,185639710.0,0.001003,0.5,,,
119.0,13.0,16836.0,398720.0,10000.0,0.5939653,165.0,122.2,65828570.0,3e-06,0.5,,,
