epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,5.0,,,
25.0,14.0,1803.0,38720.0,1000.0,0.5546312,19.0,19.0,260887230.0,0.009003,3.875,,,
35.0,69.0,3679.0,78720.0,2000.0,0.543626,144.0,81.5,50330956000.0,0.008003,2.75,,,
44.0,60.0,5541.0,118720.0,3000.0,0.5414185,197.0,120.0,348778660000.0,0.007003,1.625,,,
52.0,38.0,7356.0,158720.0,4000.0,0.5437738,135.0,123.75,169543280000000.0,0.006003,0.5,,,
62.0,31.0,9342.0,198720.0,5000.0,0.5352173,73.0,113.6,387957520000000.0,0.005003,0.5,,,
84.0,32.0,11375.0,238720.0,6000.0,0.52747256,52.0,103.333336,2796304200000000.0,0.004003,0.5,,,
103.0,32.0,13445.0,278720.0,7000.0,0.52063966,18.0,91.14286,9699731000000.0,0.003003,0.5,,,
127.0,27.0,15542.0,318720.0,8000.0,0.51473427,106.0,93.0,6892621500000000.0,0.002003,0.5,,,
143.0,38.0,17660.0,358720.0,9000.0,0.50962627,29.0,85.888885,13986655000000.0,0.001003,0.5,,,
152.0,35.0,19762.0,398720.0,10000.0,0.5060217,116.0,88.9,2296546700000000.0,3e-06,0.5,,,
