epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,5.0,,,
24.0,1.0,1807.0,38720.0,1000.0,0.55340344,74.0,74.0,2540366300.0,0.009003,3.875,,,
33.0,47.0,3693.0,78720.0,2000.0,0.5415651,121.0,97.5,339156100.0,0.008003,2.75,,,
59.0,22.0,5574.0,118720.0,3000.0,0.53821313,32.0,75.666664,68763060000000.0,0.007003,1.625,,,
84.0,5.0,7476.0,158720.0,4000.0,0.5350455,34.0,65.25,1760705600000.0,0.006003,0.5,,,
105.0,42.0,9507.0,198720.0,5000.0,0.52592826,101.0,72.4,327257450000000.0,0.005003,0.5,,,
115.0,78.0,11598.0,238720.0,6000.0,0.5173306,98.0,76.666664,1412669500000000.0,0.004003,0.5,,,
124.0,9.0,13687.0,278720.0,7000.0,0.5114342,113.0,81.85714,2175579400000000.0,0.003003,0.5,,,
132.0,45.0,15593.0,318720.0,8000.0,0.51305073,120.0,86.625,1.8673176e+16,0.002003,0.5,,,
140.0,39.0,17601.0,358720.0,9000.0,0.5113346,118.0,90.111115,2.014496e+16,0.001003,0.5,,,
148.0,46.0,19669.0,398720.0,10000.0,0.50841427,119.0,93.0,1266935900000000.0,3e-06,0.5,,,
