epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,5.0,,,
21.0,113.0,1838.0,38720.0,1000.0,0.54406965,85.0,85.0,295922.56,0.009003,3.875,,,
26.0,113.0,3717.0,78720.0,2000.0,0.53806835,200.0,142.5,186144.34,0.008003,2.75,,,
60.0,1.0,5593.0,118720.0,3000.0,0.53638476,11.0,98.666664,5133043000000.0,0.007003,1.625,,,
96.0,27.0,7491.0,158720.0,4000.0,0.5339741,35.0,82.75,7965193500000.0,0.006003,0.5,,,
114.0,46.0,9512.0,198720.0,5000.0,0.5256518,17.0,69.6,30470817000000.0,0.005003,0.5,,,
120.0,120.0,11645.0,238720.0,6000.0,0.5152426,142.0,81.666664,68546378000000.0,0.004003,0.5,,,
130.0,115.0,13738.0,278720.0,7000.0,0.5095356,100.0,84.28571,723405840000000.0,0.003003,0.5,,,
138.0,98.0,15907.0,318720.0,8000.0,0.50292325,101.0,86.375,1548851100000000.0,0.002003,0.5,,,
147.0,56.0,18056.0,358720.0,9000.0,0.49844927,137.0,92.0,6469057700000000.0,0.001003,0.5,,,
154.0,121.0,19880.0,398720.0,10000.0,0.5030181,127.0,95.5,8955981000000000.0,3e-06,0.5,,,
