epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,5.0,,,
14.0,114.0,1828.0,38720.0,1000.0,0.54704595,200.0,200.0,17810382.0,0.009003,3.875,,,
21.0,29.0,3679.0,78720.0,2000.0,0.543626,140.0,170.0,185261.1,0.008003,2.75,,,
28.0,57.0,5515.0,118720.0,3000.0,0.543971,134.0,158.0,1010538.7,0.007003,1.625,,,
35.0,57.0,7369.0,158720.0,4000.0,0.5428145,139.0,153.25,1753023600.0,0.006003,0.5,,,
42.0,76.0,9408.0,198720.0,5000.0,0.5314626,149.0,152.4,85015590000.0,0.005003,0.5,,,
49.0,97.0,11446.0,238720.0,6000.0,0.5242006,136.0,149.66667,75927220000.0,0.004003,0.5,,,
56.0,108.0,13565.0,278720.0,7000.0,0.5160339,146.0,149.14285,114336190000.0,0.003003,0.5,,,
64.0,9.0,15709.0,318720.0,8000.0,0.5092622,136.0,147.5,149639070000.0,0.002003,0.5,,,
71.0,34.0,17792.0,358720.0,9000.0,0.5058453,139.0,146.55556,11621606.0,0.001003,0.5,,,
78.0,74.0,19811.0,398720.0,10000.0,0.5047701,134.0,145.3,17215576.0,3e-06,0.5,,,
