epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,5.0,,,
24.0,16.0,1820.0,38720.0,1000.0,0.5494506,31.0,31.0,616276.0,0.009003,3.875,,,
39.0,32.0,3687.0,78720.0,2000.0,0.54244643,25.0,28.0,16484144.0,0.008003,2.75,,,
64.0,64.0,5530.0,118720.0,3000.0,0.5424955,108.0,54.666668,16723021.0,0.007003,1.625,,,
89.0,11.0,7374.0,158720.0,4000.0,0.54244643,16.0,45.0,88809140.0,0.006003,0.5,,,
104.0,74.0,9426.0,198720.0,5000.0,0.5304477,200.0,76.0,85110.11,0.005003,0.5,,,
109.0,74.0,11545.0,238720.0,6000.0,0.5197055,200.0,96.666664,1341749.8,0.004003,0.5,,,
114.0,74.0,13618.0,278720.0,7000.0,0.51402557,200.0,111.42857,54227.582,0.003003,0.5,,,
119.0,74.0,15693.0,318720.0,8000.0,0.5097814,200.0,122.5,6977773.5,0.002003,0.5,,,
124.0,74.0,17832.0,358720.0,9000.0,0.5047106,200.0,131.11111,829348.2,0.001003,0.5,,,
129.0,74.0,19826.0,398720.0,10000.0,0.50438815,200.0,138.0,310499.44,3e-06,0.5,,,
