epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,5.0,,,
25.0,38.0,1835.0,38720.0,1000.0,0.5449591,60.0,60.0,1040984.94,0.009003,3.875,,,
33.0,4.0,3693.0,78720.0,2000.0,0.5415651,71.0,65.5,9598650.0,0.008003,2.75,,,
40.0,74.0,5543.0,118720.0,3000.0,0.54122317,190.0,107.0,395438140.0,0.007003,1.625,,,
75.0,12.0,7432.0,158720.0,4000.0,0.53821313,200.0,130.25,5961243000.0,0.006003,0.5,,,
83.0,73.0,9460.0,198720.0,5000.0,0.5285412,112.0,126.6,31977777000.0,0.005003,0.5,,,
91.0,102.0,11625.0,238720.0,6000.0,0.516129,154.0,131.16667,13329603000.0,0.004003,0.5,,,
97.0,128.0,13718.0,278720.0,7000.0,0.51027846,200.0,141.0,97805340000.0,0.003003,0.5,,,
104.0,25.0,15860.0,318720.0,8000.0,0.5044136,163.0,143.75,133526850.0,0.002003,0.5,,,
110.0,64.0,17874.0,358720.0,9000.0,0.50352466,174.0,147.11111,4675632600.0,0.001003,0.5,,,
116.0,113.0,19827.0,398720.0,10000.0,0.50436276,158.0,148.2,17412487000.0,3e-06,0.5,,,
