epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,5.0,,,
15.0,111.0,1801.0,38720.0,1000.0,0.55524707,167.0,167.0,214629420.0,0.009003,3.875,,,
33.0,2.0,3649.0,78720.0,2000.0,0.54809535,9.0,88.0,335980730000000.0,0.008003,2.75,,,
56.0,79.0,5529.0,118720.0,3000.0,0.5425936,200.0,125.333336,329378560000000.0,0.007003,1.625,,,
61.0,79.0,7373.0,158720.0,4000.0,0.54252,200.0,144.0,2482733200000000.0,0.006003,0.5,,,
66.0,79.0,9383.0,198720.0,5000.0,0.53287864,200.0,155.2,4781059300000000.0,0.005003,0.5,,,
74.0,181.0,11457.0,238720.0,6000.0,0.5236973,21.0,132.83333,1.4335986e+16,0.004003,0.5,,,
80.0,156.0,13582.0,278720.0,7000.0,0.515388,200.0,142.42857,1.0808642e+16,0.003003,0.5,,,
85.0,156.0,15683.0,318720.0,8000.0,0.5101065,200.0,149.625,1.3350588e+16,0.002003,0.5,,,
92.0,107.0,17835.0,358720.0,9000.0,0.50462574,25.0,135.77777,1.8910341e+18,0.001003,0.5,,,
97.0,107.0,19847.0,398720.0,10000.0,0.5038545,200.0,142.2,1.4475613e+16,3e-06,0.5,,,
